4a017d,127.0.0.1,GET,https://127.0.0.1:8000/api/graphql,1670321633,,200
46d05a,127.0.0.1,POST,https://127.0.0.1:8000/api/graphql,1670321634,,200
9ce35d,127.0.0.1,POST,https://127.0.0.1:8000/api/graphql,1670321726,,200
de2cd3,127.0.0.1,POST,https://127.0.0.1:8000/api/graphql,1670321744,,200
dbefbc,127.0.0.1,GET,https://127.0.0.1:8000/api,1670322121,,200
1b471a,127.0.0.1,GET,https://127.0.0.1:8000/Dashboard,1670322135,d7b02a,404
d7b02a,127.0.0.1,GET,https://127.0.0.1:8000/Dashboard,1670322135,,404
c304c5,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1670322139,608ef8,404
608ef8,127.0.0.1,GET,https://127.0.0.1:8000/dashboard,1670322139,,404
86cea7,127.0.0.1,GET,https://127.0.0.1:8000/Dashboard,1670322141,db1c9a,404
db1c9a,127.0.0.1,GET,https://127.0.0.1:8000/Dashboard,1670322141,,404
f40653,127.0.0.1,GET,https://127.0.0.1:8000/api,1670322143,,200
3ef302,127.0.0.1,GET,https://127.0.0.1:8000/admin,1670322169,,200
a4b699,127.0.0.1,GET,https://127.0.0.1:8000/admin,1670322228,,200
